,test_label_true,test_label_predict,test_label_predict_probability
922,1,1,0.9929876327514648
923,1,1,0.5856941938400269
924,0,0,0.003116101026535034
925,0,0,0.46729597449302673
926,0,0,0.05223628878593445
927,1,1,0.9994733333587646
928,0,0,0.14573493599891663
929,0,0,0.0019585788249969482
930,0,0,0.0003046393394470215
931,0,0,0.0022547543048858643
932,1,1,0.6250032186508179
933,0,0,0.09849590063095093
934,0,0,0.008791357278823853
935,1,1,0.9993383288383484
936,0,0,0.0019315779209136963
937,1,1,0.9802854061126709
938,1,1,0.9989628195762634
939,0,0,0.05435401201248169
940,1,1,0.9376363158226013
941,0,0,0.2730630934238434
942,0,0,0.14088678359985352
943,1,1,0.993346631526947
944,1,1,0.9981370568275452
945,0,0,0.031000792980194092
946,0,0,0.0005317926406860352
947,1,1,0.989930272102356
948,1,1,0.6215395331382751
949,0,0,1.1920928955078125e-07
950,1,1,0.9134954214096069
951,1,1,0.928636908531189
952,0,0,5.969405174255371e-05
953,1,1,0.8905535936355591
954,1,1,0.9919757843017578
955,0,0,0.0008463561534881592
956,1,0,0.3910640478134155
957,1,1,0.9947802424430847
958,1,1,0.6093425154685974
959,0,0,0.42351192235946655
960,0,0,0.00025194883346557617
961,1,1,0.973037838935852
962,1,1,0.9991841316223145
963,1,0,0.012090533971786499
964,1,0,0.03469365835189819
965,0,0,0.00028064846992492676
966,1,1,0.9983758330345154
967,1,1,0.9997860193252563
968,1,1,0.9946762323379517
969,0,0,0.006217449903488159
970,0,0,0.00340232253074646
971,0,0,7.337331771850586e-05
972,0,0,0.036329567432403564
973,0,0,0.08834418654441833
974,1,1,0.9993455410003662
975,1,1,0.9509260058403015
976,0,0,0.2908937335014343
977,1,1,0.9939565658569336
978,0,0,0.16946274042129517
979,1,0,0.4468945562839508
980,1,1,0.9496859312057495
981,1,1,0.9944409132003784
982,1,1,0.9954982995986938
983,1,1,0.629560112953186
984,1,1,0.9922953248023987
985,1,1,0.9988178610801697
986,0,0,0.0003642737865447998
987,0,0,0.21548226475715637
988,1,1,0.9980213046073914
989,1,1,0.9391641616821289
990,0,0,0.002633988857269287
991,1,1,0.9670016765594482
992,0,0,4.124641418457031e-05
993,1,1,0.9756262898445129
994,1,1,0.5474105477333069
995,0,0,0.31386375427246094
996,1,1,0.9977610111236572
997,0,0,0.0063058435916900635
998,0,0,0.002726912498474121
999,1,1,0.7769651412963867
1000,1,1,0.8200677633285522
1001,1,1,0.6086502075195312
1002,0,0,0.07162943482398987
1003,1,1,0.9939819574356079
1004,1,1,0.9913269281387329
1005,1,1,0.9963876008987427
1006,0,0,0.0008285939693450928
1007,1,1,0.9976387023925781
1008,1,1,0.9996216297149658
1009,1,1,0.997627317905426
1010,1,1,0.9935157299041748
1011,1,0,0.021823018789291382
1012,1,1,0.9806380271911621
1013,1,1,0.9445418119430542
1014,0,0,0.0011905133724212646
1015,0,0,0.0004983246326446533
1016,1,0,0.34738582372665405
1017,1,1,0.8493934869766235
1018,0,0,0.0004760324954986572
1019,1,0,0.3644337058067322
1020,0,0,0.0005710422992706299
1021,0,0,3.1322240829467773e-05
1022,1,1,0.9985936880111694
1023,0,0,0.004296809434890747
1024,0,0,0.00010100007057189941
1025,1,1,0.9295787811279297
1026,1,0,0.0242348313331604
1027,1,1,0.9716767072677612
1028,1,1,0.9963396191596985
1029,0,0,0.0041255950927734375
1030,0,0,8.079409599304199e-05
1031,0,0,0.06619057059288025
1032,0,0,0.0012802183628082275
1033,0,0,0.0010171830654144287
1034,1,1,0.9573252201080322
1035,0,0,0.0004741847515106201
1036,1,1,0.9950904846191406
1037,0,0,0.0034511685371398926
1038,0,0,0.291424959897995
1039,0,0,0.0017853975296020508
1040,0,0,0.0020866096019744873
1041,0,0,0.00035452842712402344
1042,1,1,0.9922056794166565
1043,1,1,0.9233958721160889
1044,1,1,0.9840285778045654
1045,1,1,0.9958523511886597
1046,0,1,0.8610856533050537
1047,0,1,0.8281211853027344
1048,0,1,0.8143917918205261
1049,0,0,0.017603904008865356
1050,0,0,0.00020191073417663574
1051,1,1,0.9923731088638306
1052,0,0,1.2010335922241211e-05
1053,1,1,0.995316743850708
1054,1,1,0.9958617687225342
1055,0,0,2.154707908630371e-05
1056,1,1,0.905051589012146
1057,0,0,0.4704703390598297
1058,1,1,0.9938496947288513
1059,0,0,0.002615213394165039
1060,0,0,0.09388995170593262
1061,1,1,0.9960584044456482
1062,1,1,0.999980628490448
1063,1,1,0.9977967739105225
1064,0,1,0.7903481125831604
1065,0,1,0.9204919338226318
1066,1,1,0.99638831615448
1067,1,1,0.8853727579116821
1068,1,1,0.9860518574714661
1069,1,0,0.02949148416519165
1070,0,0,0.3050270080566406
1071,0,0,0.00233420729637146
1072,0,0,0.0031447410583496094
1073,0,0,8.761882781982422e-06
1074,1,1,0.9999662637710571
1075,0,1,0.9076901078224182
1076,0,0,0.011883795261383057
1077,0,0,0.35084760189056396
1078,1,1,0.9299725890159607
1079,0,0,9.146332740783691e-05
1080,0,0,0.005259305238723755
1081,1,1,0.997367262840271
1082,0,0,0.006084829568862915
1083,0,0,0.0022068023681640625
1084,1,1,0.996023416519165
1085,0,0,0.005996912717819214
1086,1,1,0.9949169754981995
1087,0,0,0.015942811965942383
1088,0,0,0.0028654634952545166
1089,0,0,0.0009991824626922607
1090,1,1,0.993653416633606
1091,1,1,0.9388207197189331
1092,0,0,0.014054834842681885
1093,0,0,0.10548451542854309
1094,1,1,0.9953629970550537
1095,1,1,0.9947155714035034
1096,0,0,0.12265908718109131
1097,0,0,0.23591399192810059
1098,0,0,0.0460069477558136
1099,1,1,0.9998542070388794
1100,0,0,0.3449803590774536
1101,1,1,0.9933325052261353
1102,0,0,0.4836273789405823
1103,0,0,0.03484383225440979
1104,0,0,0.010965824127197266
1105,0,0,0.19544634222984314
1106,1,1,0.554139256477356
1107,0,0,0.022020787000656128
1108,0,0,0.0003127753734588623
1109,0,1,0.8806136846542358
1110,1,1,0.9966073036193848
1111,0,0,0.00896790623664856
1112,0,0,0.03345036506652832
1113,0,0,0.14646124839782715
1114,0,0,3.129243850708008e-06
1115,1,1,0.6991930603981018
1116,0,1,0.680404782295227
1117,1,1,0.8213934302330017
1118,1,1,0.939667284488678
1119,1,1,0.9211256504058838
1120,1,0,0.09181168675422668
1121,0,0,0.0016536414623260498
1122,0,0,0.4096655249595642
1123,1,1,0.9679235219955444
1124,0,1,0.937888503074646
1125,1,1,0.9891114234924316
1126,1,1,0.9009559750556946
1127,0,0,1.621246337890625e-05
1128,1,1,0.8820210099220276
1129,1,1,0.9930520057678223
1130,1,1,0.670188307762146
1131,1,1,0.9996563196182251
1132,0,0,0.10220104455947876
1133,0,0,0.0008831024169921875
1134,0,0,0.058010369539260864
1135,0,0,0.12025737762451172
1136,1,1,0.9975382685661316
1137,1,1,0.999640941619873
1138,0,0,0.00011181831359863281
1139,1,1,0.9976965188980103
1140,0,0,0.10535931587219238
1141,0,0,0.007289856672286987
1142,1,1,0.8807204961776733
1143,0,0,0.021702051162719727
1144,0,0,0.0006622076034545898
1145,0,0,0.058304429054260254
1146,0,1,0.8163170218467712
1147,1,1,0.9127836227416992
1148,0,0,1.621246337890625e-05
1149,0,0,0.0005205273628234863
1150,0,0,0.10387945175170898
1151,0,0,0.000535428524017334
1152,0,1,0.744752049446106
1153,1,1,0.9768393039703369
1154,0,0,0.02387484908103943
1155,1,1,0.9777475595474243
1156,0,0,0.005101293325424194
1157,1,1,0.622560441493988
1158,0,0,0.0012358427047729492
1159,1,1,0.709746241569519
1160,0,0,1.7881393432617188e-07
1161,1,1,0.9912802577018738
1162,0,1,0.5229886770248413
1163,0,1,0.5777977108955383
1164,1,1,0.9954303503036499
1165,0,0,0.005336076021194458
1166,0,0,0.0014370977878570557
1167,1,1,0.9964354038238525
1168,0,0,0.003962218761444092
1169,0,1,0.7511272430419922
1170,1,1,0.9953951239585876
1171,1,1,0.9974640607833862
1172,1,1,0.9882701635360718
1173,0,0,0.0011901557445526123
1174,1,1,0.9277245998382568
1175,1,1,0.7139729261398315
1176,0,1,0.9045284390449524
1177,1,1,0.9964275360107422
1178,0,0,2.5957822799682617e-05
1179,0,0,0.2502143383026123
1180,1,1,0.9380398988723755
1181,1,1,0.9242684841156006
1182,0,1,0.758493185043335
1183,0,0,0.00014290213584899902
1184,0,0,1.1682510375976562e-05
1185,1,1,0.9858802556991577
1186,1,1,0.9941903352737427
1187,0,0,0.12825655937194824
1188,0,0,0.05725046992301941
1189,1,1,0.9995201230049133
1190,0,1,0.7667362689971924
1191,0,0,0.0027025341987609863
1192,0,0,0.000819474458694458
1193,0,0,0.18770381808280945
1194,1,1,0.9992512464523315
1195,0,0,0.0008495748043060303
1196,1,0,0.05198630690574646
1197,0,0,0.01726055145263672
1198,0,0,0.0005106329917907715
1199,1,1,0.9892979860305786
1200,1,1,0.9909910559654236
1201,1,1,0.7100207805633545
1202,1,1,0.9989891052246094
1203,1,1,0.5615886449813843
1204,1,1,0.9942178726196289
1205,1,1,0.9963774681091309
1206,0,0,0.3704395890235901
1207,1,0,0.02002766728401184
1208,1,1,0.9947220087051392
1209,0,1,0.9487812519073486
1210,0,0,0.3754994571208954
1211,1,0,0.03229796886444092
1212,0,0,0.009286761283874512
1213,1,1,0.649882972240448
1214,1,1,0.9930984377861023
1215,0,0,0.0003482997417449951
1216,0,0,0.07375103235244751
1217,1,1,0.7063303589820862
1218,1,1,0.9950968623161316
1219,1,1,0.9954503774642944
1220,1,1,0.9773678779602051
1221,1,1,0.9944623112678528
1222,0,0,0.007522493600845337
1223,1,1,0.9945191144943237
1224,0,0,0.007186532020568848
1225,0,0,0.0014917254447937012
1226,0,0,0.0014958083629608154
1227,0,0,0.006397545337677002
1228,1,0,0.008683174848556519
1229,1,1,0.7307639718055725
1230,0,0,0.010009944438934326
1231,1,1,0.9993973970413208
1232,0,0,0.004594653844833374
1233,0,0,0.0017665326595306396
1234,1,1,0.9781922101974487
1235,0,0,0.12133964896202087
1236,0,0,0.00024503469467163086
1237,0,0,0.48386847972869873
1238,1,1,0.978490948677063
1239,1,1,0.9935439825057983
1240,1,1,0.8607374429702759
1241,1,1,0.994475245475769
1242,0,0,0.008514463901519775
1243,1,1,0.9245349168777466
1244,0,0,0.003830462694168091
1245,0,0,0.0009700953960418701
1246,0,0,0.0040474534034729
1247,0,1,0.6339605450630188
1248,0,0,0.0007495284080505371
1249,0,0,0.09109890460968018
1250,0,1,0.7213574647903442
1251,0,0,0.4824237823486328
1252,1,1,0.9493807554244995
1253,0,0,0.0008904933929443359
1254,1,0,0.4239039421081543
1255,1,1,0.9968859553337097
1256,0,0,0.016104578971862793
1257,1,1,0.8533226251602173
1258,1,1,0.9870936274528503
1259,0,0,0.0021860599517822266
1260,1,1,0.9920018911361694
1261,1,1,0.9986484050750732
1262,1,0,0.4856402277946472
1263,0,0,0.003217071294784546
1264,0,0,0.008105725049972534
1265,0,1,0.5474326014518738
1266,1,1,0.9994869828224182
1267,1,1,0.9870054721832275
1268,0,0,0.004282891750335693
1269,0,0,0.00042492151260375977
1270,1,1,0.8857676982879639
1271,1,1,0.9656003713607788
1272,1,1,0.9990700483322144
1273,0,0,0.19939637184143066
1274,1,1,0.9990054965019226
1275,1,1,0.9997013211250305
1276,1,1,0.9997928738594055
1277,1,1,0.9630958437919617
1278,0,0,0.08688443899154663
1279,0,0,0.015915215015411377
1280,1,1,0.994601845741272
1281,1,0,0.09141430258750916
1282,1,1,0.8772139549255371
1283,1,1,0.8632951974868774
1284,0,0,0.0018315315246582031
1285,0,0,8.434057235717773e-06
1286,0,0,0.004497528076171875
1287,0,0,0.0005240738391876221
1288,0,0,1.996755599975586e-06
1289,1,1,0.9413242340087891
1290,0,0,0.0005039572715759277
1291,1,1,0.9922195076942444
1292,1,1,0.9950551986694336
1293,1,1,0.9603297710418701
1294,1,1,0.9628757238388062
1295,0,0,0.0016400516033172607
1296,1,1,0.998530924320221
1297,0,0,0.00399172306060791
1298,1,1,0.9565505981445312
1299,0,1,0.526694655418396
1300,0,1,0.8059096336364746
1301,0,0,0.0022275149822235107
1302,0,0,0.0012483596801757812
1303,0,0,0.006611883640289307
1304,0,0,0.0065818727016448975
1305,0,0,0.02071225643157959
1306,1,1,0.9738781452178955
1307,0,0,0.001402825117111206
1308,0,0,0.00032338500022888184
1309,0,0,0.3871071934700012
1310,0,0,0.00018092989921569824
1311,0,1,0.5835712552070618
1312,0,0,0.00020629167556762695
1313,1,1,0.5708010196685791
1314,1,0,0.42017626762390137
1315,0,0,0.38413235545158386
1316,0,0,0.007853418588638306
1317,0,0,0.000396728515625
1318,1,1,0.8128619194030762
1319,1,1,0.9999999403953552
1320,1,1,0.5287234783172607
1321,0,0,0.0010423064231872559
1322,1,1,0.9982399940490723
1323,1,1,0.9865676164627075
1324,0,1,0.6963908672332764
1325,0,0,0.0033358335494995117
1326,0,0,0.05689781904220581
1327,0,1,0.8332078456878662
1328,1,1,0.9293391704559326
1329,0,0,0.002808213233947754
1330,0,0,0.02263796329498291
1331,0,0,0.007661700248718262
1332,0,0,0.040606290102005005
1333,0,0,0.007603675127029419
1334,1,1,0.9679604768753052
1335,1,1,0.9991170763969421
1336,0,1,0.5589681267738342
1337,0,0,2.4974346160888672e-05
1338,1,0,0.09337639808654785
1339,1,1,0.9928069710731506
1340,0,0,0.03170493245124817
1341,0,0,0.3565344214439392
1342,1,1,0.9983110427856445
1343,1,1,0.9111047387123108
1344,0,0,0.0033595263957977295
1345,1,1,0.993173360824585
1346,1,1,0.9997594952583313
1347,0,0,0.039020419120788574
1348,0,0,0.0037541985511779785
1349,0,0,0.003537684679031372
1350,1,1,0.7396872043609619
1351,0,0,0.00017896294593811035
1352,1,1,0.9352636337280273
1353,0,0,0.41826772689819336
1354,0,0,0.2900083065032959
1355,0,0,0.000885009765625
1356,0,0,0.007096916437149048
1357,1,1,0.9981361627578735
1358,1,1,0.9841235280036926
1359,1,1,0.9349656701087952
1360,1,1,0.9961631298065186
1361,1,1,0.9726629257202148
1362,0,0,0.008527040481567383
1363,1,1,0.9443328976631165
1364,1,1,0.7255071401596069
1365,1,1,0.9999673366546631
1366,1,1,0.9964678883552551
1367,0,0,0.0015406608581542969
1368,1,1,0.9890280365943909
1369,1,1,0.624583899974823
1370,0,0,0.00027614831924438477
1371,0,0,0.049253612756729126
1372,0,0,0.002728790044784546
1373,0,0,0.018145442008972168
1374,1,1,0.9366775155067444
1375,1,0,0.08186697959899902
1376,0,1,0.50042325258255
1377,1,1,0.8187005519866943
1378,1,1,0.9948281049728394
1379,1,1,0.7773523330688477
1380,1,1,0.9988940954208374
1381,1,1,0.9986428022384644
1382,0,0,0.0035430490970611572
1383,1,1,0.9978073835372925
1384,0,0,0.0001232922077178955
1385,1,1,0.9978405237197876
1386,0,0,6.225705146789551e-05
1387,0,0,0.00014254450798034668
1388,0,0,0.024952948093414307
1389,0,0,0.00013768672943115234
1390,0,0,0.1288968324661255
1391,1,1,0.9991879463195801
1392,0,0,0.001673877239227295
1393,0,0,0.03457158803939819
1394,0,0,0.005647748708724976
1395,0,0,0.00013881921768188477
1396,1,1,0.8471180200576782
1397,1,0,0.3116452693939209
1398,0,0,0.0024133026599884033
1399,0,0,0.3055235743522644
1400,1,1,0.9903267621994019
1401,1,1,0.9247623682022095
1402,1,0,0.4160641133785248
1403,0,0,9.822845458984375e-05
1404,0,0,0.003544628620147705
1405,1,1,0.6570018529891968
1406,0,0,0.27058786153793335
1407,1,1,0.8848387002944946
1408,1,1,0.9918278455734253
1409,0,0,0.3538210093975067
1410,0,0,7.766485214233398e-05
1411,0,0,0.007307857275009155
1412,0,0,1.1056661605834961e-05
1413,0,0,0.0008637607097625732
1414,0,1,0.5640575885772705
1415,1,1,0.997272253036499
1416,0,0,0.24026277661323547
1417,0,0,0.0037724077701568604
1418,1,1,0.9880833029747009
1419,1,1,0.9982881546020508
1420,0,0,0.0002803206443786621
1421,0,0,0.005347728729248047
1422,0,0,4.610419273376465e-05
1423,0,0,0.003380119800567627
1424,0,0,2.7120113372802734e-06
1425,0,0,0.4256543219089508
1426,0,0,0.00901767611503601
1427,1,1,0.9981023669242859
1428,0,0,0.03221431374549866
1429,0,0,0.002549201250076294
1430,0,0,0.3331303000450134
1431,0,0,0.24870949983596802
1432,0,0,0.00027310848236083984
1433,0,0,0.00018998980522155762
1434,0,0,0.0015339851379394531
1435,0,0,0.3813583254814148
1436,1,1,0.9960161447525024
1437,0,0,0.050104111433029175
1438,0,0,0.03956577181816101
1439,0,0,0.003099501132965088
1440,1,1,0.9995121955871582
1441,1,1,0.992996096611023
1442,0,0,0.0002110302448272705
1443,0,1,0.8162946701049805
1444,0,0,0.00011357665061950684
1445,1,1,0.9948706030845642
1446,1,0,0.297336220741272
1447,1,1,0.9899634122848511
1448,1,1,0.8269810676574707
1449,1,1,0.991184413433075
1450,1,1,0.898757815361023
1451,1,1,0.7657740116119385
1452,0,0,0.007567107677459717
1453,1,1,0.9691174030303955
1454,1,1,0.9127289056777954
1455,1,1,0.9985894560813904
1456,1,1,0.9932916164398193
1457,1,0,0.11215561628341675
1458,1,1,0.8641678094863892
1459,0,0,0.015441030263900757
1460,1,1,0.9803415536880493
1461,0,0,0.0012442171573638916
1462,0,0,0.012887150049209595
1463,0,0,4.3839216232299805e-05
1464,1,1,0.9678431749343872
1465,0,0,0.0005912482738494873
1466,1,1,0.8763387203216553
1467,0,0,0.03772738575935364
1468,1,1,0.9937257766723633
1469,0,0,0.005153238773345947
1470,1,1,0.631804347038269
1471,1,1,0.6166583299636841
1472,1,0,0.003666013479232788
1473,0,0,0.0006325840950012207
1474,0,0,0.17266806960105896
1475,1,0,0.30343160033226013
1476,0,0,1.4901161193847656e-07
1477,1,1,0.9926936030387878
1478,1,1,0.730125904083252
1479,1,0,0.05402296781539917
1480,1,1,0.5362393260002136
1481,0,0,0.11991715431213379
1482,1,1,0.9943851232528687
1483,1,1,0.9994486570358276
1484,1,1,0.9946135878562927
1485,1,1,0.7520627975463867
1486,0,0,0.0004850327968597412
1487,1,1,0.9632812738418579
1488,0,0,0.004947006702423096
1489,1,1,0.9733529090881348
1490,1,1,0.7122399806976318
1491,0,0,0.1203463077545166
1492,1,1,0.9983953833580017
1493,0,0,0.19273585081100464
1494,0,0,5.689263343811035e-05
1495,0,0,0.17542114853858948
1496,0,0,0.3378382921218872
1497,0,0,0.1185762882232666
1498,0,0,0.0019414424896240234
1499,1,1,0.7923373579978943
1500,1,1,0.9889464378356934
1501,1,1,0.9934514164924622
1502,1,1,0.989727258682251
1503,0,0,0.06830182671546936
1504,1,0,0.47484922409057617
1505,1,1,0.8741337060928345
1506,0,0,5.602836608886719e-06
1507,0,0,0.0038536489009857178
1508,0,0,0.0425507128238678
1509,0,0,0.005837529897689819
1510,1,1,0.9639257192611694
1511,1,1,0.9424835443496704
1512,1,1,0.989547610282898
1513,1,1,0.5175135135650635
1514,0,0,0.09923598170280457
1515,1,1,0.9916409254074097
1516,1,1,0.9931790828704834
1517,1,1,0.9985809326171875
1518,0,0,0.0015828609466552734
1519,1,1,0.7911732792854309
1520,0,0,0.028010308742523193
1521,0,0,0.017654627561569214
1522,0,0,0.0021908581256866455
1523,1,1,0.9983394145965576
1524,0,0,0.2605307996273041
1525,1,0,0.15665468573570251
1526,1,1,0.9962402582168579
1527,1,1,0.9138431549072266
1528,0,0,0.004496932029724121
1529,1,1,0.9998538494110107
1530,1,1,0.9858092665672302
1531,1,1,0.9807697534561157
1532,0,0,0.010871291160583496
1533,0,0,0.2668902277946472
1534,1,1,0.9986833930015564
1535,1,1,0.9984896183013916
1536,1,1,0.9944464564323425
1537,0,0,3.039836883544922e-06
1538,0,1,0.7658337950706482
1539,0,0,7.411837577819824e-05
1540,1,1,0.6897043585777283
